Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/StructureDefinition-SGStructureDefinition.json	790	4	0	18	0	0	0	0	0	18	0	0	1	0	0	0	0	0	0	0	142	196	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-SGStructureMap.json	1045	3	0	19	1	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	168	245	0	0	0	19	0	0
fsh-generated/resources/StructureDefinition-SGValueSet.json	789	4	0	23	0	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	177	392	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-Satisfies.json	1531	3	0	10	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	40	63	0	0	0	3	0	0
fsh-generated/resources/ValueSet-CDHIv1.json	476	4	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	20	354	0	0	0	0	0	0
fsh-generated/resources/ValueSet-CDSCv1.json	484	4	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	19	82	0	0	0	0	0	0
fsh-generated/resources/ValueSet-DocumentationSection.json	522	3	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	19	1162	0	0	0	0	0	0
input/profiles/StructureDefinition-SGGroupDefinition.json	1505	4	0	36	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	139	370	0	0	0	9	1	0
input/resources/StructureDefinition-SGActor.json	1245	3	0	15	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	88	181	0	0	0	5	0	0
input/resources/StructureDefinition-SGCode.json	1635	4	0	11	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	57	108	0	0	0	3	0	1
input/resources/StructureDefinition-SGGraphDefinition.json	2982	4	0	52	0	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	130	241	0	0	0	7	0	0
input/resources/StructureDefinition-SGRequirements.json	2830	4	0	26	1	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	131	198	0	0	0	8	0	0
input/resources/StructureDefinition-SGString.json	1427	3	0	9	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	42	87	0	0	0	2	0	0
input/resources/StructureDefinition-SGTransaction.json	11715	6	0	122	0	0	0	0	0	76	0	0	0	0	0	0	0	2	0	0	562	1024	0	1	0	33	0	2
input/resources/StructureDefinition-SGUserStory.json	2168	4	0	11	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	53	94	0	0	0	4	0	0
